text,label
هرگز اندیشه نکردم که تو با من باشی,saadi
بزن که با تو در او هیچ مرد جنگی نیست,saadi
مکن کز سینه‌ام آه جگرسوز,hafez
بر این فقیر نامه آن محتشم بخوان,hafez
هر چه کردم همه از دولت قرآن کردم,hafez
خاک بر سر نفس نافرجام را,hafez
دارای جهان نصرت دین خسرو کامل,hafez
بوسه بر درج عقیق تو حلال است مرا,hafez
به سرو گفت کسی میوه‌ای نمی‌آری,saadi
به دوستی که نخواهم شکست پیمانت,saadi
از رهگذر خاک سر کوی شما بود,hafez
بازار خویش و آتش ما تیز می‌کنی,saadi
تو نیز ای سرو روحانی بکن یک بار جولانی,saadi
دامن دوست بحمدالله از آن پاکترست,saadi
 وه که گر من بازبینم روی یار خویش را,saadi
همه دانند که من سبزه خط دارم دوست,saadi
دگر به روی خود از خلق در بخواهم بست,saadi
تو اهل فضلی و دانش همین گناهت بس,hafez
بنوش و منتظر رحمت خدا می‌باش,hafez
تیر مژه در کمان ابروی,saadi
فضای سینه حافظ هنوز پر ز صداست,hafez
ابروی دوست گوشه محراب دولت است,hafez
آن حریفی که شب و روز می صاف کشد,hafez
بیا بیا که تو حور بهشت را رضوان,hafez
تذرو طرفه من گیرم که چالاک است شاهینم,hafez
سخنی بگوی با من که چنان اسیر عشقم,saadi
به ترک خویش بگوید که خصم عربده جوست,saadi
سعدی علم شد در جهان صوفی و عامی گو بدان,saadi
عتاب یار پری چهره عاشقانه بکش,hafez
خدنگ غمزه خوبان خطا نمی‌افتد,saadi
دست او در گردنم یا خون من در گردنش,saadi
از دیده گر سرشک چو باران چکد رواست,hafez
مکاره می‌نشیند و محتاله می‌رود,hafez
آیین وفا و مهربانی,saadi
عجیب واقعه‌ای و غریب حادثه‌ای,hafez
و گر در رنج سعدی راحت توست,saadi
بازکش یک دم عنان ای ترک شهرآشوب من,hafez
آن که دل من چو گوی در خم چوگان اوست,saadi
اگر نبودی تشویش بلبل سحرم,saadi
بیا که پردهٔ گلریز هفت خانه چشم,hafez
مرا مهر سیه چشمان ز سر بیرون نخواهد شد,hafez
که سلیمان گل از باد هوا بازآمد,hafez
عرض خود می‌بری و زحمت ما می‌داری,hafez
گل از خلوت به باغ آورد مسند,hafez
 برو به کار خود ای واعظ این چه فریادست,hafez
 درخت دوستی بنشان که کام دل به بار آرد,hafez
که خورشیدی به زیر سایبان است,saadi
ز حرص من چه گشاید تو ره به خویشتنم ده,saadi
دی وعده داد وصلم و در سر شراب داشت,hafez
من اهل دوزخم ار بی تو زنده خواهم شد,saadi
مثال راکب دریاست حال کشته عشق,saadi
لیکن نه بدین صورت و بالا که تو داری,saadi
بازار بتان شکست گیرد,hafez
گفت آن زمان که مشتری و مه قران کنند,hafez
من آن قیاس نکردم که زور بازوی عشق,saadi
نمی‌برد که من از دست ترک شیرازی,saadi
گونهٔ زردش دلیل ناله زارش گواست,saadi
ور خود از تخمه جمشید و فریدون باشی,hafez
اثر نماند ز من بی شمایلت آری,hafez
نه خاص در سر من عشق در جهان آمد,saadi
ز بس که شد دل حافظ رمیده از همه کس,hafez
گو دل نازنین نگه دارش,saadi
رو باز به خیر کرد حالم,saadi
هنوز با همه عیبت به جان و دل بخریدم,saadi
خود چه باشد در کف حاتم درم,saadi
اسیر خویش گرفتی بکش چنان که تو دانی,saadi
بامدادان روی او دیدن صباح مقبلست,saadi
حشمت مبین و سلطنت گل که بسپرد,hafez
خواجه دانست که من عاشقم و هیچ نگفت,hafez
من آن نیم که دهم نقد دل به هر شوخی,hafez
هر که او را خبر از شنعت و رسوایی هست,saadi
دلق بسطامی و سجاده طامات بریم,hafez
اینم قبول بس که بمیرم بر آستان,saadi
گذاری آر و بازم پرس تا خاک رهت گردم,hafez
روزه هر چند که مهمان عزیز است ای دل,hafez
که این معامله تا صبحدم نخواهد ماند,hafez
 ز اندازه بیرون تشنه‌ام ساقی بیار آن آب را,saadi
عاقل از فتنه می‌کند حذری,saadi
شمع فلک با هزار مشعل انجم,saadi
کش نافهٔ مشک در میان است,saadi
دیده نگه داشتیم تا نرود دل,saadi
از تن برود سخن روان است,saadi
آزمودیم زور بازوی صبر,saadi
ور نه مستوری ما تا به چه غایت باشد,hafez
دوش می‌گفت که حافظ همه روی است و ریا,hafez
چو نیک درنگری چون دلم به تنگی نیست,saadi
گرم از دست برخیزد که با دلدار بنشینم,hafez
سعدی به بوسه‌ای ز لبت میهمان توست,saadi
فتنه انگیزی و خون ریزی و خلقی نگرانت,saadi
کنم چاک از گریبان تا به دامن,hafez
زر نابم که همان باشم اگر بگدازم,saadi
عملت چیست که فردوس برین می‌خواهی,hafez
تا به سینه چو قلم بازشکافند سرم,saadi
هم چاره آن که سر بنهی زیر بام دوست,saadi
بر تلخ عیشی من اگر خنده آیدت,saadi
جرم همه کس بخشی از کس نبود باکت,saadi
مانند تو آدمی در آفاق,saadi
به رنج بردن بیهوده گنج نتوان برد,saadi
و ان شکوت الی الطیر نحن فی الوکنات,saadi
زین میان گر بتوان به که کناری گیرند,hafez
در خلوص منت ار هست شکی تجربه کن,hafez
که در بهای سخن سیم و زر دریغ مدار,hafez
 آن که مرا آرزوست دیر میسر شود,saadi
سیل این اشک روان صبر و دل حافظ برد,hafez
من بدین خوبی و زیبایی ندیدم روی را,saadi
به قول مطرب و ساقی برون رفتم گه و بی‌گه,hafez
ای خواجه به کوی دلستانان,saadi
ما را ز جام باده گلگون خراب کن,hafez
ز دست خواب می‌کردم کنون از دست ناخفتن,saadi
شمشاد خانه پرور ما از که کمتر است,hafez
در من این هست که صبرم ز نکورویان نیست,saadi
به عشوه هم پیامی بر سر بیمار می‌آورد,hafez
طریق عشق پرآشوب و فتنه است ای دل,hafez
بیم آن است که شوری به جهان درفکنم,saadi
و گر به خنده درآیی چه جای مرهم ریش,saadi
من فتنه زمانم وان دوستان که داری,saadi
چو لاف عشق زدی سر بباز چابک و چست,hafez
بر دیده صاحب نظران خواب ببستی,saadi
که آبروی شریعت بدین قدر نرود,hafez
 مرا راحت از زندگی دوش بود,saadi
بازآ که در فراق تو چشم امیدوار,saadi
دوش در واقعه دیدم که نگارین می‌گفت,saadi
جز من و یار نبودیم و خدا با ما بود,hafez
چنان که پرورشم می‌دهند می‌رویم,hafez
که در مقام رضا باش و از قضا مگریز,hafez
 ای که گفتی هیچ مشکل چون فراق یار نیست,saadi
خرد که ملهم غیب است بهر کسب شرف,hafez
بیا که در قدمت اوفتم و گر بکشی,saadi
تا خرقه‌ها بشوییم از عجب خانقاهی,hafez
کت خون ما حلالتر از شیر مادر است,hafez
و امروز نیز ساقی مه روی و جام می,hafez
نزدیک نمی‌شوی به صورت,saadi
بر مهر چرخ و شیوه او اعتماد نیست,hafez
و فی وداد کمو قد هجرت احبابی,saadi
چون شربت شکر نخوری زهر ناب را,saadi
به فریادم رس ای پیر خرابات,hafez
که من آن مایه ندارم که به مقدار تو باشم,saadi
در چشم تو پیداست که باب فتن است آن,saadi
پرسیدم از طبیبی احوال دوست گفتا,hafez
جان می‌روم که در قدم اندازمش ز شوق,saadi
تو پرده پیش گرفتی و ز اشتیاق جمالت,saadi
چون نرود بنده‌وار هر که برندش اسیر,saadi
پادشاهیش همین بس که گدای تو بود,saadi
به هیچ باب ندارم ره خروج و دخول,hafez
این قدر دون قدر اوست ولیک,saadi
زان که گر شمشیر بر فرقم نهی آزار نیست,saadi
 ای دریغا گر شبی در بر خرابت دیدمی,saadi
مجنون از آستانه لیلی کجا رود,saadi
تا باد مگر پیش تو بر خاک نهد روی,saadi
بعد از عراق جایی خوش نایدم هوایی,saadi
تا نگیرم در قیامت دامنت,saadi
هر شبی یار شاهدی بودن,saadi
ز عاشقان به سرود و ترانه یاد آرید,hafez
و گر نخواهی کفش غلام برگیرم,saadi
محمود بود عاقبت کار در این راه,hafez
به بانگ بربط و نی رازش آشکاره کنم,hafez
ز دست ترک ختایی کسی جفا چندان,saadi
ما که رندیم و گدا دیر مغان ما را بس,hafez
صبحی مبارکست نظر بر جمال دوست,saadi
که دوست خود روش بنده پروری داند,hafez
دام راهم شکن طره هندوی تو بود,hafez
وز حله به کوفه می‌رود آب,saadi
تا من یکی از هزار گویم,saadi
چون تو چوگان می‌زنی جرمی نباشد گوی را,saadi
نگویمت که همه ساله می پرستی کن,hafez
